0.0,0.39977524,9.469255,1.6610863,0.0,2.8942714,7.441384,3.5057874,0.82079196,1.2625673,0.0,11.198488,0.0,0.59966284,0.4764523,0.0,0.0,0.0,1.4827715,0.0,12.625674,0.0,0.0,0.0,4.498397,0.25237155,0.0,0.0,0.0,0.0,8.025217,1.5890672,0.0,0.0,0.7970381,0.31763485,0.0,0.7940871,0.0,5.1807475,0.0,0.0,1.5940762,0.0,0.0,1.2625673,0.0,0.0,3.972668,0.0,0.0,0.63327354,0.25237155,0.12618577,0.5047431,0.0,0.0,0.0,23.724602,0.0,2.5078804,0.0,2.0189724,10.0,0.0,0.75711465,0.0,0.0,0.0,0.0,0.31763485,0.0,0.0,0.0,0.0,0.0,3.1758628,0.0,0.50157607,2.858714,2.3703032,2.1451583,0.0,2.8426974,0.0,0.0,0.15881743,1.5047282,0.0,0.0,0.0,0.0,0.0,0.0,0.25237155,0.0,0.0,0.0,0.15881743,0.0,0.0,0.0,0.25237155,0.0,0.0,2.0,1.0031521,0.0,0.25237155,0.6961922,0.0,0.0,6.2083726,0.0,0.0,0.0,0.31763485,0.0,0.0,0.0,1.2625673,2.0063043,0.8833004,0.63128364,0.25237155,0.25237155,0.0,0.0
0.0,10.317635,7.5236406,1.3197889,0.0,2.2995958,28.91243,2.7854657,2.6521468,1.0031521,0.0,8.897577,1.0,0.4764523,0.37855732,0.0,0.0,4.0,68.17811,0.0,10.031523,0.0,0.0,0.0,3.5741282,0.20051768,0.0,10.0,0.0,0.0,6.3763046,1.2625673,3.0,1.0,0.63327354,0.25237155,2.0,7.6309295,0.0,4.116278,0.0,0.0,3.2665472,0.0,2.0,1.0031521,0.0,2.0,3.1564183,0.0,0.0,0.5031571,0.20051768,0.10025884,0.4010354,0.0,0.0,0.0,30.84999,0.0,1.9925952,0.0,1.6041416,7.9453363,0.0,0.6015531,0.0,0.0,0.0,1.0,0.25237155,0.0,0.0,0.0,0.0,0.0,2.5233293,8.0,0.39851904,9.271344,1.8832855,1.7044004,0.0,2.2586184,4.0,4.0,0.12618577,1.1955571,8.0,0.0,0.0,0.0,0.0,0.0,0.20051768,6.0,0.0,0.0,0.12618577,0.0,0.0,0.0,0.20051768,0.0,0.0,1.5890672,0.7970381,0.0,0.20051768,0.5531481,2.0,0.0,4.9327602,0.0,0.0,0.0,0.25237155,0.0,0.0,0.0,1.0031521,1.5940762,0.7018119,0.50157607,0.20051768,0.20051768,0.0,0.0
0.0,12.197708,5.9777856,1.0486166,0.0,1.8271062,34.971893,2.2131462,39.10722,0.7970381,0.0,20.069424,0.7945336,0.37855732,0.30077654,0.0,0.0,3.1781344,67.16976,0.0,7.970381,0.0,3.0,0.0,2.839765,0.15931804,0.0,13.945336,0.0,0.0,5.066188,1.0031521,2.3836007,0.7945336,0.5031571,0.20051768,1.5890672,6.0630293,0.0,3.2705212,0.0,0.0,2.5953815,0.0,1.5890672,0.7970381,0.0,1.5890672,2.5078804,0.0,0.0,0.39977524,0.15931804,0.07965902,0.3186361,0.0,0.0,0.0,24.51136,0.0,1.5831839,0.0,1.2745445,6.312837,0.0,0.47795412,0.0,0.0,0.0,0.7945336,0.20051768,0.0,0.0,0.0,0.0,0.0,2.00487,6.3562684,0.31663677,7.3663945,1.4963336,1.3542033,0.0,1.7945483,3.1781342,3.1781342,0.10025884,0.9499103,6.356269,0.0,0.0,0.0,0.0,0.0,0.15931804,4.7672014,0.0,0.0,0.10025884,0.0,0.0,0.0,0.15931804,0.0,0.0,1.2625673,0.63327354,0.0,0.15931804,0.43949476,1.5890672,0.0,3.9192436,0.0,0.0,0.0,0.20051768,0.0,0.0,0.0,0.7970381,1.2665471,0.55761313,0.39851904,0.15931804,0.15931804,0.0,0.0
0.0,12.691489,4.7495513,0.8331612,0.0,1.4516973,35.786335,27.758423,34.07199,0.63327354,0.0,15.9458275,0.63128364,0.30077654,0.23897706,0.0,0.0,2.5251346,56.368626,0.0,6.332734,5.0,2.3836007,0.0,2.2562883,0.12658353,0.0,27.080034,0.0,0.0,4.0252566,0.7970381,2.8938508,0.63128364,0.39977524,0.15931804,1.2625673,26.817278,0.0,2.5985389,0.0,0.0,109.06212,0.0,1.2625673,0.63327354,0.0,1.2625673,1.9925952,3.0,0.0,0.31763485,0.12658353,1.0632918,0.25316706,0.0,0.0,0.0,86.475105,0.0,1.2578927,0.0,1.0126684,5.015761,0.0,0.3797506,3.0,0.0,0.0,0.63128364,0.15931804,0.0,0.0,0.0,0.0,0.0,1.5929368,5.0502696,0.25157854,5.852848,1.1888875,1.0759602,0.0,1.4258289,2.5251346,2.5251346,0.07965902,0.75473565,5.0502696,0.0,0.0,0.0,0.0,0.0,0.12658353,3.787702,0.0,0.0,0.07965902,0.0,0.0,0.0,0.12658353,0.0,0.0,1.0031521,0.5031571,0.0,0.12658353,0.34919333,1.2625673,0.0,3.1139712,0.0,0.0,0.0,0.15931804,0.0,0.0,0.0,0.63327354,1.0063142,0.44304234,0.31663677,0.12658353,0.12658353,0.0,0.0
0.0,10.083816,3.7736783,0.6619745,0.0,1.1534222,30.433445,42.054985,27.071344,0.5031571,0.0,12.669501,0.50157607,0.23897706,0.1898753,0.0,0.0,2.0063043,46.786774,0.0,5.03157,3.9726677,1.8938509,0.0,5.7926965,0.10057487,0.0,45.515987,0.0,0.0,3.1982017,0.63327354,2.2992618,0.50157607,0.31763485,0.12658353,1.0031521,21.307226,0.0,2.0646265,0.0,0.0,86.65346,0.0,1.0031521,0.5031571,0.0,1.0031521,1.5831839,2.3836007,0.0,0.25237155,0.10057487,0.84482104,0.20114975,0.0,0.0,0.0,80.70736,0.0,0.9994381,0.0,0.804599,3.9851904,0.0,0.3017246,2.3836007,0.0,0.0,0.50157607,0.12658353,0.0,0.0,0.0,0.0,0.0,1.2656416,4.012609,0.19988762,4.6502843,0.944611,0.8548864,0.0,1.1328689,2.0063043,2.0063043,0.063291766,0.59966284,4.012609,0.0,0.0,0.0,0.0,0.0,0.10057487,3.0094566,0.0,0.0,0.063291766,0.0,0.0,0.0,0.10057487,0.0,0.0,0.7970381,0.39977524,0.0,0.10057487,0.27744585,3.0031521,0.0,2.474155,0.0,0.0,0.0,0.12658353,0.0,0.0,0.0,0.5031571,0.7995505,0.35201204,0.25157854,0.10057487,0.10057487,0.0,0.0
0.0,8.0119295,2.998314,0.52596104,14.0,0.91643274,28.180405,97.41409,22.509096,0.39977524,20.0,10.066343,0.39851904,1.1898754,0.1508623,0.0,0.0,1.5940762,50.17367,0.0,3.9977515,3.1564183,1.5047282,0.0,4.602491,0.079910114,11.0,36.163982,0.0,12.0,2.541079,0.5031571,10.826841,0.39851904,8.252372,0.10057487,0.7970381,16.929314,0.0,1.6404151,2.0,0.0,68.8491,0.0,0.7970381,0.39977524,0.0,0.7970381,1.2578927,1.8938509,0.0,0.20051768,0.079910114,0.6712387,0.15982023,0.0,0.0,0.0,80.12473,3.0,0.7940871,0.0,0.6392809,3.1663678,0.0,0.23973036,1.8938509,0.0,0.0,0.39851904,0.10057487,0.0,1.0,11.0,1.0,7.0,1.0055948,3.1881523,0.15881743,3.6948078,0.7505252,0.67923605,32.0,0.9001024,1.5940762,1.5940762,0.050287437,0.4764523,3.1881523,0.0,0.0,0.0,0.0,0.0,0.079910114,2.3911142,0.0,0.0,0.050287437,0.0,0.0,2.0,0.079910114,0.0,0.0,0.63327354,0.31763485,7.0,0.079910114,0.22044006,2.3861053,0.0,1.9657989,0.0,0.0,0.0,0.10057487,0.0,0.0,0.0,0.39977524,0.6352697,0.2796854,0.19988762,0.079910114,0.079910114,0.0,0.0
0.0,6.3657455,2.3822615,0.4178937,14.12347,0.72813666,25.390276,79.39875,17.884243,0.31763485,15.890674,7.998043,0.31663677,0.9453959,0.11986517,0.0,2.0,1.2665471,41.864655,0.0,3.1763492,2.5078804,1.1955571,4.0,3.6568356,0.06349127,8.73987,28.73351,0.0,9.534404,2.0189724,0.39977524,8.602289,0.31663677,6.556786,0.079910114,0.63327354,22.450907,0.0,1.3033649,44.589066,0.0,54.70291,0.0,0.63327354,0.31763485,0.0,0.63327354,0.9994381,1.5047282,0.0,0.15931804,0.06349127,4.533322,0.12698254,0.0,0.0,0.0,65.66174,2.3836007,0.6309289,0.0,0.5079302,2.5157855,0.0,0.19047382,1.5047282,0.0,0.0,0.31663677,0.079910114,0.0,0.7945336,8.739869,0.7945336,5.561735,2.7989788,4.5330944,0.12618577,2.935649,0.5963174,0.53967583,25.425072,0.7151616,1.2665471,3.2665472,0.039955057,0.37855732,4.5330944,0.0,0.0,4.0,0.0,0.0,0.06349127,1.8998207,0.0,0.0,0.039955057,0.0,5.0,1.5890672,0.06349127,0.0,0.0,0.5031571,0.25237155,5.561735,0.06349127,0.17514703,1.8958409,0.0,1.5618935,0.0,0.0,0.0,0.079910114,0.0,0.0,0.0,0.31763485,0.5047431,0.22221947,0.15881743,0.06349127,0.06349127,0.0,0.0
0.0,5.057799,1.8927866,0.33203056,13.221573,0.578529,26.173433,63.08494,15.209624,0.25237155,12.625674,6.354715,15.251578,0.7511489,0.095236905,0.0,1.5890672,1.0063142,33.262897,0.0,2.523716,1.9925952,0.9499103,3.1781342,2.9054787,0.05044595,6.944121,22.829742,0.0,7.5754046,1.6041415,0.31763485,6.834808,2.2515786,5.2095876,0.06349127,0.5031571,50.83799,0.0,1.0355674,51.42749,0.0,43.463318,0.0,0.5031571,0.25237155,0.0,0.5031571,0.7940871,1.1955571,0.0,0.12658353,0.05044595,3.6018763,0.100891896,0.0,0.0,0.0,110.17051,1.8938509,0.50129426,0.0,0.4035676,1.9988762,0.0,0.15133785,1.1955571,0.0,0.0,0.25157854,0.06349127,0.0,0.63128364,6.9441204,0.63128364,4.4189854,2.223883,3.6016955,0.10025884,2.3324716,0.47379425,0.4287906,20.201077,0.5682199,1.0063142,2.5953815,0.031745635,0.30077654,3.6016955,0.0,0.0,3.1781342,0.0,0.0,0.05044595,1.5094713,0.0,0.0,0.031745635,0.0,3.972668,1.2625673,0.05044595,0.0,0.0,0.39977524,0.20051768,4.418986,0.05044595,0.1391602,1.5063093,0.0,1.2409769,0.0,0.0,0.0,0.06349127,0.0,0.0,0.0,0.25237155,0.4010354,0.17656082,0.12618577,0.05044595,0.05044595,0.0,0.0
0.0,4.0185914,1.5038825,0.26380944,10.504984,0.4596607,22.795671,52.12312,17.084553,0.20051768,10.031523,5.0490365,12.117892,0.5968129,0.07566892,0.0,1.2625673,0.7995505,33.42849,0.0,2.0051768,1.5831839,0.75473565,2.5251346,2.3085003,0.040081,5.517337,18.138992,0.0,6.018913,1.2745444,0.25237155,5.4304843,1.7889549,4.139192,0.05044595,2.3997753,42.39247,0.0,0.82279307,40.860863,0.0,34.533077,0.0,0.39977524,0.20051768,0.0,0.39977524,0.6309289,0.9499103,0.0,0.10057487,0.040081,2.861812,0.080162,0.0,0.0,0.0,87.5341,1.5047282,0.3982951,0.0,0.320648,1.5881742,0.0,0.12024301,0.9499103,0.0,3.0,0.19988762,0.05044595,0.0,0.50157607,8.517337,0.50157607,3.5110326,1.7669497,2.861668,0.07965902,1.8532273,0.37644547,0.34068856,16.050438,0.4514698,0.7995505,2.0621178,0.025222976,0.23897706,2.8616683,0.0,0.0,2.5251346,0.0,0.0,0.040081,1.1993257,0.0,0.0,0.025222976,0.0,3.1564183,1.0031521,0.040081,0.0,0.0,0.31763485,0.15931804,3.5110328,0.040081,0.11056745,1.1968133,0.0,0.98599774,0.0,0.0,0.0,0.05044595,0.0,0.0,0.0,0.20051768,0.3186361,0.14028351,0.10025884,0.040081,0.040081,0.0,0.0
0.0,3.1929069,1.1948854,0.20960549,31.346563,0.3652159,18.111921,41.413605,13.574253,0.15931804,7.970381,4.01163,9.628073,0.474188,0.060121503,0.0,1.0031521,0.6352697,29.560051,2.0,1.5931803,1.2578927,0.59966284,2.0063043,1.8341814,0.031845704,4.3837094,14.412035,0.0,4.7822285,1.0126684,0.20051768,4.3147025,1.4213847,3.2887273,0.040081,1.906702,33.682255,0.0,0.6537366,32.465332,0.0,32.437714,4.0,0.31763485,0.15931804,31.0,0.31763485,0.5012942,0.75473565,20.0,0.079910114,0.031845704,2.2738059,0.06369141,0.0,0.0,0.0,69.548836,1.1955571,0.31645882,0.0,0.2547656,1.2618577,0.0,0.09553711,0.75473565,0.0,8.383601,0.15881743,0.040081,0.0,0.39851904,6.76731,0.39851904,2.7896333,1.4039007,2.2736917,0.063291766,1.4724511,0.29909855,0.27068844,12.752613,0.35870788,0.6352697,1.6384218,0.0200405,0.1898753,2.2736917,0.0,0.0,2.0063043,0.0,0.0,0.031845704,0.9529045,0.0,0.0,0.0200405,0.0,2.5078804,0.7970381,0.031845704,0.0,0.0,0.25237155,0.12658353,2.7896333,0.031845704,0.08784956,0.95090836,0.0,0.7834083,0.0,0.0,0.0,0.040081,0.0,0.0,0.0,0.15931804,0.25316706,0.11145996,0.07965902,0.031845704,0.031845704,0.0,0.0
0.0,2.536872,0.94937664,0.1665386,24.905891,0.2901763,14.390529,32.904514,10.7852,0.12658353,6.332734,5.1873746,7.649827,0.3767583,0.047768556,0.0,0.7970381,0.5047431,23.48646,1.5890672,1.2658355,12.999438,0.4764523,1.5940762,4.4573183,0.02530248,3.4830046,11.450845,0.0,3.7996414,4.8046,0.15931804,7.4281754,1.1293379,2.6130044,0.031845704,1.5149388,26.761698,11.0,0.51941574,25.794819,0.0,25.772844,3.1781342,0.25237155,0.12658353,24.630535,0.25237155,0.3982951,0.59966284,15.890674,0.06349127,0.02530248,1.8066151,0.050604966,0.0,0.0,0.0,55.258865,0.9499103,0.2514372,0.0,0.20241985,1.0025884,0.0,0.07590745,0.59966284,0.0,6.6610527,0.12618577,0.031845704,0.0,0.31663677,5.3768554,0.31663677,2.2164574,1.1154464,1.8065243,0.050287437,1.1699119,0.23764384,0.21507108,10.132375,0.2850055,0.5047431,1.3017812,0.015922852,0.1508623,1.8065243,0.0,0.0,1.5940762,0.0,0.0,0.02530248,0.75711465,0.0,0.0,0.015922852,0.0,1.9925952,0.63327354,0.02530248,0.0,0.0,0.20051768,0.10057487,2.2164574,0.02530248,0.06979942,0.7555287,0.0,0.6224443,0.0,0.0,0.0,0.031845704,0.0,0.0,0.0,0.12658353,0.20114975,0.08855869,0.063291766,0.02530248,0.02530248,0.0,0.0
0.0,2.0156293,0.75431144,0.13232051,19.78857,0.23055483,14.433761,44.14374,14.569204,0.10057487,5.03157,7.121546,6.0780444,0.29934707,0.037953723,0.0,0.63327354,0.40103537,18.660788,1.2625673,1.0057486,10.32849,0.37855732,1.2665471,3.5414884,0.02010367,2.767364,9.098084,0.0,3.0189426,3.8174152,0.12658353,18.901936,0.8972969,2.0761197,0.02530248,1.2036698,24.263075,8.73987,0.41269332,20.49485,0.0,20.477375,2.5251346,0.20051768,1.100575,19.56979,0.20051768,0.31645882,0.4764523,12.625674,0.05044595,0.02010367,1.4354163,0.04020734,0.0,0.0,0.0,43.90504,24.754738,0.1997753,0.0,0.16082938,0.79659027,4.0,0.060311012,0.4764523,0.0,5.2924304,0.10025884,0.02530248,0.0,0.25157854,4.2720923,0.25157854,1.7610499,0.8862596,1.4353442,0.039955057,0.92953444,2.188816,0.17088121,8.05051,0.22644648,0.4010354,1.0343089,0.01265124,0.11986517,1.4353442,0.0,0.0,1.2665471,0.0,0.0,0.02010367,0.6015531,0.0,0.0,0.01265124,0.0,1.5831839,0.5031571,0.02010367,0.0,4.0,0.15931804,0.079910114,1.7610499,0.02010367,0.05545799,0.6002929,0.0,0.49455297,0.0,0.0,0.0,0.02530248,0.0,0.0,0.0,0.10057487,0.15982023,0.07036285,0.050287437,0.02010367,0.02010367,0.0,0.0
0.0,1.6014853,0.5993259,0.10513309,15.722688,0.18318354,13.468111,38.07367,13.575724,0.079910114,3.9977515,5.658306,4.8292103,0.23784132,0.030155506,0.0,0.5031571,0.3186361,16.826624,1.0031521,0.7991013,9.206333,0.30077654,1.0063142,3.8138318,0.015973043,2.1987638,7.228735,6.0,5.3986516,3.0330648,0.10057487,15.018223,0.7129326,1.649547,0.02010367,0.9563561,19.277822,6.944121,13.327897,16.283836,0.0,16.269958,2.0063043,0.15931804,0.8744437,15.548862,0.15931804,0.2514372,0.37855732,10.031523,0.040081,0.015973043,1.1404865,0.031946085,0.0,0.0,0.0,34.884033,19.668468,0.15872818,0.0,0.12778434,0.6329177,3.1781342,0.047919124,0.37855732,0.0,4.2050138,0.07965902,0.02010367,0.0,0.19988762,3.3943207,0.19988762,1.3992133,0.704163,1.1404294,0.031745635,0.7385463,1.7390878,0.13577086,6.396404,0.17991932,0.3186361,0.8217932,0.010051835,0.095236905,1.1404294,0.0,0.0,1.0063142,0.0,0.0,0.015973043,0.47795412,0.0,0.0,0.010051835,0.0,2.2578928,0.39977524,0.015973043,0.0,3.1781342,0.12658353,0.06349127,1.3992133,0.015973043,0.044063233,0.4769529,0.0,0.39293888,0.0,3.0,0.0,0.02010367,0.0,0.0,0.0,0.079910114,0.12698254,0.055905644,0.039955057,0.015973043,0.015973043,0.0,0.0
